,證券代號,證券名稱,成交股數,成交筆數,成交金額,開盤價,最高價,最低價,收盤價,本益比
301,1710,東聯,"3,194,998","1,470","48,713,562",14.75,15.50,14.65,15.40,0.00
302,1711,永光,"1,470,196","1,082","31,244,314",20.80,21.50,20.80,21.50,61.43
303,1712,興農,"629,639",635,"29,091,631",45.80,46.40,45.80,46.30,19.05
304,1713,國化,"118,500",85,"6,356,747",53.80,54.30,53.10,54.30,16.36
305,1714,和桐,"2,027,946",816,"16,589,783",8.09,8.22,8.07,8.20,18.22
306,1717,長興,"1,739,273",930,"50,438,612",28.70,29.15,28.60,29.10,19.53
307,1718,中纖,"4,495,369","1,369","33,678,682",7.42,7.53,7.36,7.50,0.00
308,1720,生達,"109,337",178,"6,672,885",61.30,61.30,60.80,61.10,12.89
309,1721,三晃,"1,921,576","1,152","29,605,329",15.00,15.65,15.00,15.60,0.00
310,1722,台肥,"1,774,523",999,"92,666,369",51.50,52.50,51.50,52.50,29.83
311,1723,中碳,"275,476",471,"26,263,137",94.20,95.70,94.00,95.50,17.62
312,1725,元禎,"488,815",319,"18,954,740",37.60,39.15,37.20,39.15,22.24
313,1726,永記,"31,384",21,"2,374,929",75.50,76.00,75.40,75.70,14.76
314,1727,中華化,"780,094",494,"22,846,305",28.75,29.65,28.65,29.65,80.14
315,1730,花仙子,"37,843",52,"2,061,210",54.40,54.70,54.30,54.70,14.55
316,1731,美吾華,"114,700",85,"2,658,507",23.20,23.25,23.00,23.25,17.88
317,1732,毛寶,"362,829",270,"10,401,569",28.70,28.85,28.50,28.70,151.05
318,1733,五鼎,"134,831",214,"4,190,558",30.90,31.30,30.85,31.00,29.52
319,1734,杏輝,"132,115",279,"4,110,529",31.10,31.40,30.40,31.20,16.96
320,1735,日勝化,"34,737",136,"685,245",19.75,19.80,19.65,19.80,20.62
321,1736,喬山,"513,450",680,"84,320,695",168.00,168.00,162.50,163.00,38.53
322,1737,臺鹽,"96,436",218,"3,136,780",32.30,32.75,32.00,32.60,21.88
323,1752,南光,"56,285",69,"2,350,915",41.70,41.95,41.60,41.85,34.59
324,1760,寶齡富錦,"132,501",240,"11,442,486",86.00,87.30,85.50,86.50,60.92
325,1762,中化生,"84,214",349,"2,863,411",33.95,34.10,33.85,34.10,27.06
326,1773,勝一,"257,967",265,"38,188,180",146.50,150.00,145.50,149.00,21.26
327,1776,展宇,"96,140",73,"1,866,013",19.20,19.60,19.20,19.60,20.85
328,1783,和康生,"269,846",480,"13,349,362",49.90,50.30,49.05,49.45,28.42
329,1786,科妍,"483,112",475,"57,901,857",119.00,121.00,118.00,119.50,38.93
330,1789,神隆,"590,069",351,"13,398,210",22.50,22.85,22.45,22.80,45.60
331,1795,美時,"1,265,850","8,973","352,312,047",280.50,280.50,276.50,277.00,16.95
332,1802,台玻,"15,750,699","5,436","269,374,955",16.75,17.50,16.65,17.40,0.00
333,1805,寶徠,"311,165",286,"5,212,548",16.95,17.05,16.25,16.80,112.00
334,1806,冠軍,"529,299",314,"5,034,282",9.36,9.58,9.34,9.58,43.55
335,1808,潤隆,"1,753,296","1,346","63,440,442",35.55,36.40,35.55,36.35,4.26
336,1809,中釉,"585,052",442,"11,576,210",19.70,19.95,19.60,19.80,90.00
337,1810,和成,"434,871",244,"7,325,000",16.70,17.00,16.60,16.90,54.52
338,1817,凱撒衛,"816,106","1,023","40,235,044",49.30,49.45,49.25,49.30,11.26
339,1903,士紙,"199,268",185,"10,251,828",51.30,52.00,50.90,51.50,0.00
340,1904,正隆,"927,126",802,"18,197,631",19.45,19.75,19.40,19.75,22.97
341,1905,華紙,"1,968,221",992,"32,683,675",16.20,16.90,16.20,16.85,210.62
342,1906,寶隆,"82,064",120,"1,131,472",13.95,13.95,13.70,13.80,0.00
343,1907,永豐餘,"406,209",386,"12,085,831",29.85,29.85,29.60,29.80,31.37
344,1909,榮成,"2,191,639",749,"24,648,709",10.95,11.35,10.95,11.35,0.00
345,2002,中鋼,"120,177,322","44,973","2,568,400,954",20.20,22.10,20.10,21.90,84.23
346,2006,東和鋼鐵,"2,041,589","2,684","147,191,018",70.20,73.30,69.90,72.40,11.29
347,2007,燁興,"2,661,278","2,578","28,396,399",9.89,10.85,9.87,10.85,0.00
348,2008,高興昌,"97,942",85,"2,904,301",29.25,30.35,29.25,29.50,86.76
349,2009,第一銅,"8,095,264","5,764","335,098,046",40.10,42.35,40.00,41.30,61.64
350,2010,春源,"2,899,515","1,581","53,973,531",18.05,19.00,18.05,18.75,12.02
351,2012,春雨,"445,536",469,"11,575,164",25.35,26.50,25.25,25.70,18.49
352,2013,中鋼構,"1,054,988","1,209","56,286,102",49.60,54.60,49.60,52.90,18.12
353,2014,中鴻,"31,332,447","14,103","634,857,268",19.15,20.50,19.10,20.50,0.00
354,2015,豐興,"780,422",513,"55,310,771",69.90,71.20,69.80,71.00,16.71
355,2017,官田鋼,"4,369,147","2,457","52,466,045",11.20,12.35,11.20,12.15,39.19
356,2020,美亞,"1,830,695","1,137","52,725,087",28.10,29.10,28.10,28.90,6.51
357,2022,聚亨,"6,953,480","8,662","69,439,474",9.24,10.10,9.24,10.10,168.33
358,2023,燁輝,"10,917,185","4,892","178,548,437",15.55,16.75,15.45,16.55,0.00
359,2024,志聯,"58,641",153,"1,156,028",19.45,20.00,19.45,19.50,0.00
360,2025,千興,"1,088,391","1,775","18,109,092",16.50,17.20,16.15,16.70,0.00
361,2027,大成鋼,"100,404,876","49,061","4,393,849,593",42.80,44.90,42.20,44.10,34.45
362,2028,威致,"1,656,712","1,881","38,939,133",21.90,23.75,21.90,23.75,19.79
363,2029,盛餘,"1,541,801",859,"39,192,234",24.45,25.75,24.45,25.55,14.27
364,2030,彰源,"3,584,493","1,793","64,456,183",17.15,18.30,16.95,18.15,29.27
365,2031,新光鋼,"4,747,915","3,298","233,579,989",46.95,50.10,46.70,49.75,8.53
366,2032,新鋼,"1,673,903",500,"26,638,457",14.90,16.05,14.90,16.05,61.73
367,2033,佳大,"1,056,633",737,"24,607,357",22.40,23.70,22.40,23.00,109.52
368,2034,允強,"5,369,079","2,362","121,334,008",21.00,22.80,21.00,22.80,0.00
369,2038,海光,"4,071,049","1,874","73,843,193",17.30,18.40,17.25,18.40,368.00
370,2049,上銀,"10,670,238","15,308","3,594,511,454",338.00,347.00,332.00,333.50,59.77
371,2059,川湖,"1,335,245","2,547","2,240,002,635","1,660.00","1,715.00","1,635.00","1,670.00",34.99
372,2062,橋椿,"729,696",522,"22,302,998",30.25,31.00,30.10,30.90,11.32
373,2069,運錩,"1,961,771",986,"36,573,566",17.55,18.95,17.55,18.70,17.81
374,2101,南港,"698,677",548,"31,423,722",44.50,45.50,44.50,44.90,11.54
375,2102,泰豐,"384,948",330,"7,234,004",18.45,19.25,18.45,18.85,0.00
376,2103,台橡,"2,196,520","1,114","46,894,885",20.80,21.70,20.70,21.50,15.25
377,2104,國際中橡,"3,755,439","1,513","48,894,073",12.65,13.20,12.55,13.10,0.00
378,2105,正新,"1,417,710","1,164","71,429,521",49.95,50.80,49.90,50.30,19.27
379,2106,建大,"590,482",357,"16,682,439",28.05,28.40,27.90,28.35,18.29
380,2107,厚生,"161,267",297,"4,201,581",25.90,26.15,25.90,26.15,14.45
381,2108,南帝,"261,898",249,"8,758,500",33.00,33.60,33.00,33.55,33.55
382,2109,華豐,"248,044",157,"4,567,986",18.45,18.50,18.30,18.45,11.83
383,2114,鑫永銓,"29,124",43,"2,596,830",89.00,89.90,89.00,89.90,16.59
384,2115,六暉-KY,"53,114",37,"1,583,359",29.80,30.00,29.70,29.95,16.10
385,2201,裕隆,"2,157,118","1,822","109,539,307",50.80,51.40,50.30,50.70,11.99
386,2204,中華,"1,078,676","1,145","87,504,592",80.70,81.60,80.60,81.20,9.88
387,2206,三陽工業,"386,692",547,"27,005,113",69.80,70.40,69.60,69.70,10.77
388,2207,和泰車,"244,156",364,"147,992,313",604.00,608.00,602.00,608.00,16.57
389,2208,台船,"2,923,506","1,138","44,834,126",15.10,15.50,15.05,15.45,0.00
390,2211,長榮鋼,"1,404,949","1,880","131,461,512",92.60,94.60,91.60,94.20,15.75
391,2227,裕日車,"93,704",253,"6,832,676",70.60,75.30,70.60,75.00,16.70
392,2228,劍麟,"115,276",263,"11,256,848",96.80,97.90,96.80,97.70,11.35
393,2231,為升,"393,841",347,"38,069,642",95.50,97.20,95.50,96.80,63.68
394,2233,宇隆,"2,095,978","2,592","487,442,462",237.50,239.00,229.50,229.50,20.83
395,2236,百達-KY,"6,549,053","5,006","895,181,541",134.00,140.50,134.00,135.50,903.33
396,2239,英利-KY,"47,415",44,"1,681,267",34.85,35.90,34.85,35.60,35.96
397,2241,艾姆勒,"666,290",576,"20,654,266",30.50,31.30,30.50,31.00,0.00
398,2243,宏旭-KY,"324,808",255,"5,725,496",17.30,17.75,17.30,17.60,0.00
399,2247,汎德永業,"43,558",321,"12,935,184",297.00,298.00,296.50,296.50,12.82
400,2250,IKKA-KY,"1,320,639","1,352","186,641,434",144.00,145.50,138.50,139.00,22.06
401,2254,巨鎧精密-創,"393,041",71,"27,307,564",70.30,70.90,67.90,70.00,0.00
402,2258,鴻華先進-創,"5,754,788","2,334","297,703,337",52.20,52.70,50.80,51.00,0.00
403,2301,光寶科,"19,461,318","11,588","2,153,063,115",108.50,112.00,108.50,111.00,20.67
404,2302,麗正,"1,496,291",819,"30,664,535",20.40,21.20,20.10,20.10,46.74
405,2303,聯電,"64,119,946","26,547","2,638,708,802",40.25,41.75,40.20,41.40,10.00
406,2305,全友,"5,036,753","2,446","78,119,142",15.95,15.95,15.05,15.05,188.12
407,2308,台達電,"6,701,476","5,092","2,708,460,961",401.00,406.00,400.50,405.00,28.42
408,2312,金寶,"15,203,791","6,944","398,430,232",26.15,26.60,26.00,26.10,27.19
409,2313,華通,"7,775,071","4,342","521,935,249",67.20,67.80,66.70,67.20,14.64
410,2314,台揚,"1,391,733","1,031","45,794,922",32.70,33.30,32.70,32.90,0.00
411,2316,楠梓電,"710,577",493,"35,353,524",49.00,50.10,49.00,49.70,7.00
412,2317,鴻海,"40,596,733","24,848","7,259,602,358",177.00,181.00,177.00,180.00,15.64
413,2321,東訊,"10,978",14,"162,431",14.75,14.90,14.60,14.90,0.00
414,2323,中環,"3,003,927","1,245","29,559,347",9.72,9.92,9.72,9.92,9.36
415,2324,仁寶,"11,217,760","7,157","432,146,863",38.30,38.90,38.10,38.50,16.96
416,2327,國巨,"6,280,917","9,122","3,697,698,351",582.00,595.00,580.00,593.00,14.61
417,2328,廣宇,"7,436,739","5,079","306,720,038",41.30,41.85,40.90,40.95,20.37
418,2329,華泰,"2,230,682","1,643","78,957,751",34.65,35.70,34.65,35.60,16.18
419,2330,台積電,"35,681,521","72,456","38,806,197,999","1,090.00","1,095.00","1,080.00","1,090.00",27.25
420,2331,精英,"1,488,179",736,"34,027,834",22.75,23.00,22.65,22.90,37.54
421,2332,友訊,"10,020,206","4,825","245,543,486",23.95,24.90,23.95,24.60,84.83
422,2337,旺宏,"38,115,240","15,454","793,071,122",19.50,21.40,19.45,20.90,0.00
423,2338,光罩,"1,527,408","1,123","73,033,839",45.95,48.35,45.95,48.05,27.94
424,2340,台亞,"1,587,840","1,118","42,472,959",26.20,27.00,26.05,27.00,0.00
425,2342,茂矽,"421,575",450,"13,237,132",30.90,31.60,30.90,31.35,0.00
426,2344,華邦電,"48,179,865","10,958","754,278,035",14.60,16.00,14.45,16.00,84.21
427,2345,智邦,"6,080,201","6,839","4,436,059,684",728.00,741.00,722.00,725.00,41.64
428,2347,聯強,"2,626,446","1,621","187,718,700",72.00,72.10,71.20,71.20,14.07
429,2348,海悅,"450,705",661,"84,353,506",187.00,189.00,185.50,188.50,11.66
430,2349,錸德,"4,895,681","1,908","67,032,265",13.40,13.85,13.40,13.75,0.00
431,2351,順德,"696,580",616,"66,393,237",95.00,96.00,94.70,95.10,26.64
432,2352,佳世達,"1,558,381","1,306","54,465,597",34.95,35.10,34.80,34.85,28.33
433,2353,宏碁,"13,572,280","7,794","531,072,612",38.55,39.65,38.30,39.10,22.87
434,2354,鴻準,"5,137,355","4,458","383,467,322",74.60,75.20,74.20,74.80,28.33
435,2355,敬鵬,"1,048,917",832,"38,073,726",35.85,36.70,35.85,36.35,12.84
436,2356,英業達,"42,218,091","23,194","2,045,873,055",47.05,49.75,47.05,48.00,25.00
437,2357,華碩,"1,775,823","2,310","1,205,247,187",680.00,685.00,674.00,679.00,14.97
438,2359,所羅門,"4,880,636","5,178","741,281,917",154.00,155.00,149.50,150.50,0.00
439,2360,致茂,"3,009,908","2,721","1,042,283,239",345.50,350.50,341.00,348.00,32.13
440,2362,藍天,"1,041,496",817,"54,371,037",51.80,52.60,51.80,52.50,20.51
441,2363,矽統,"4,654,740","3,558","309,410,079",65.30,66.90,65.30,66.50,80.12
442,2364,倫飛,"1,679,791","2,518","155,346,714",93.00,95.50,89.40,90.50,24.33
443,2365,昆盈,"2,022,424","2,438","89,634,789",44.40,44.70,44.10,44.20,83.40
444,2367,燿華,"4,424,429","2,215","133,631,656",30.00,30.40,29.95,30.35,21.22
445,2368,金像電,"4,172,595","3,836","944,586,566",223.00,229.00,221.50,226.50,20.22
446,2369,菱生,"1,593,346",890,"28,529,941",17.55,18.00,17.55,17.90,0.00
447,2371,大同,"11,440,989","5,353","488,835,819",42.25,43.20,42.10,42.95,12.34
448,2373,震旦行,"23,034",51,"1,467,806",63.50,64.00,63.50,63.90,14.30
449,2374,佳能,"14,474,585","10,296","920,879,031",64.20,64.60,62.80,63.50,38.48
450,2375,凱美,"1,982,832","1,568","139,319,155",69.10,71.00,68.90,69.90,24.36
451,2376,技嘉,"5,646,329","7,374","1,488,057,913",260.50,266.00,260.50,264.00,21.41
452,2377,微星,"6,622,847","7,887","1,294,312,715",194.50,198.00,193.00,194.00,23.18
453,2379,瑞昱,"2,936,027","3,667","1,626,685,542",557.00,561.00,548.00,555.00,20.23
454,2380,虹光,"29,602",138,"138,598",4.58,4.80,4.58,4.66,0.00
455,2382,廣達,"19,291,870","15,877","4,996,867,397",256.00,261.00,256.00,260.00,18.52
456,2383,台光電,"2,155,063","2,685","1,305,685,926",610.00,611.00,601.00,603.00,23.34
457,2385,群光,"3,823,624","3,022","622,537,933",160.50,166.00,160.50,161.00,13.47
458,2387,精元,"261,222",225,"16,405,504",62.90,63.10,62.60,62.70,9.65
459,2388,威盛,"3,980,476","3,834","374,988,328",92.60,94.80,92.60,94.70,71.20
460,2390,云辰,"468,159",393,"5,845,776",12.35,12.60,12.35,12.50,0.00
461,2392,正崴,"1,536,545","1,451","107,042,324",69.40,70.00,69.30,69.80,18.81
462,2393,億光,"815,454","1,275","70,697,869",86.10,87.20,86.10,86.70,17.03
463,2395,研華,"2,240,154","3,792","896,696,912",403.50,406.00,394.50,402.50,40.17
464,2397,友通,"235,971",458,"18,744,937",78.50,79.90,78.50,79.10,29.96
465,2399,映泰,"1,518,389",973,"39,475,531",25.65,26.15,25.65,26.10,0.00
466,2401,凌陽,"1,257,121","1,001","36,267,812",28.55,29.05,28.55,28.95,0.00
467,2402,毅嘉,"819,244",721,"31,415,740",38.45,38.45,38.15,38.20,18.19
468,2404,漢唐,"939,786","1,466","438,414,811",468.00,471.00,461.50,468.00,16.97
469,2405,輔信,"8,901,907","4,295","193,433,025",22.00,22.15,21.40,21.55,538.75
470,2406,國碩,"1,702,109",987,"24,071,508",13.75,14.30,13.70,14.25,0.00
471,2408,南亞科,"29,711,896","11,197","879,586,550",27.55,30.65,27.40,30.65,0.00
472,2409,友達,"37,373,803","8,477","522,000,563",13.65,14.10,13.60,14.05,0.00
473,2412,中華電,"6,377,921","3,434","803,150,653",126.00,126.50,125.50,125.50,26.70
474,2413,環科,"181,709",129,"4,482,022",24.30,24.80,24.30,24.70,0.00
475,2414,精技,"52,529",69,"1,941,560",37.10,37.10,36.85,36.90,14.82
476,2415,錩新,"181,490",153,"5,354,767",29.95,30.10,29.25,29.30,22.37
477,2417,圓剛,"32,487,340","20,104","1,756,955,352",57.10,57.20,51.90,52.10,0.00
478,2419,仲琦,"801,764",513,"24,027,924",29.65,30.10,29.65,30.00,0.00
479,2420,新巨,"136,756",199,"8,657,348",63.50,63.50,63.00,63.20,15.45
480,2421,建準,"1,135,279","1,777","106,417,629",93.50,94.30,93.20,93.80,19.83
481,2423,固緯,"88,429",118,"3,899,294",43.95,44.35,43.75,44.25,17.08
482,2424,隴華,"8,171",12,"486,766",59.70,59.70,59.50,59.50,0.00
483,2425,承啟,"295,930",347,"10,410,033",35.00,35.50,34.95,34.95,291.25
484,2426,鼎元,"2,539,757","1,452","56,200,395",21.60,22.40,21.50,22.30,65.59
485,2427,三商電,"18,485,906","9,689","545,448,081",28.00,30.25,27.90,29.40,21.62
486,2428,興勤,"163,203",206,"26,599,145",162.50,164.00,162.00,163.50,13.84
487,2429,銘旺科,"6,383,166","4,797","221,535,796",32.90,35.75,32.60,35.65,0.00
488,2430,燦坤,"17,892",161,"537,180",29.90,30.05,29.90,30.00,18.99
489,2431,聯昌,"878,857",655,"12,883,229",14.50,14.95,14.30,14.70,0.00
490,2432,倚天酷碁-創,"22,010",17,"815,723",37.05,37.50,36.90,37.40,17.89
491,2433,互盛電,"27,020",23,"1,355,308",50.10,50.30,50.00,50.30,15.52
492,2434,統懋,"6,203",9,"187,779",30.05,30.60,30.05,30.20,43.77
493,2436,偉詮電,"1,406,786","1,396","81,714,254",57.50,58.50,57.40,57.90,47.85
494,2438,翔耀,"1,705,202","1,331","68,543,431",41.80,41.80,38.00,40.70,0.00
495,2439,美律,"3,515,066","2,734","390,704,278",108.00,112.50,108.00,111.50,14.41
496,2440,太空梭,"156,662",118,"1,947,339",12.25,12.60,12.25,12.60,0.00
497,2441,超豐,"1,099,521",999,"69,422,626",62.80,63.50,62.80,63.30,15.18
498,2442,新美齊,"2,040,590",950,"54,147,663",26.15,26.75,26.00,26.60,14.22
499,2444,兆勁,"8,582,484","3,700","157,790,992",17.25,18.95,17.00,18.95,0.00
500,2449,京元電子,"12,808,629","6,574","1,400,652,819",108.00,111.00,107.50,109.50,18.31
501,2450,神腦,"45,264",56,"1,515,719",33.55,33.55,33.40,33.45,18.48
502,2451,創見,"866,148",891,"76,760,527",86.60,89.60,86.60,88.40,15.84
503,2453,凌群,"11,245,533","8,417","751,244,071",66.10,68.40,65.20,65.60,22.09
504,2454,聯發科,"4,801,436","7,853","7,239,919,170","1,495.00","1,520.00","1,485.00","1,520.00",22.38
505,2455,全新,"3,813,179","3,043","600,581,746",158.00,160.00,155.50,156.50,39.82
506,2457,飛宏,"1,050,567",795,"36,184,953",34.10,34.70,34.00,34.40,68.80
507,2458,義隆,"2,249,252","1,740","357,151,210",158.00,161.00,156.50,159.50,16.84
508,2459,敦吉,"18,325",59,"1,283,689",70.20,70.20,69.80,69.90,12.26
509,2460,建通,"150,400",239,"3,541,481",23.65,23.75,23.40,23.55,0.00
510,2461,光群雷,"461,097",287,"9,250,593",19.80,20.20,19.80,20.10,12.64
511,2462,良得電,"201,007",178,"5,289,783",26.00,26.50,26.00,26.50,21.54
512,2464,盟立,"6,359,947","8,619","504,585,677",80.10,80.40,78.60,79.30,80.92
513,2465,麗臺,"167,615",251,"12,014,166",71.00,72.10,71.00,71.60,0.00
514,2466,冠西電,"706,177",751,"61,838,992",85.90,88.90,85.40,88.60,0.00
515,2467,志聖,"682,870","1,357","124,614,781",181.00,184.00,180.00,181.50,43.01
516,2468,華經,"35,471,830","19,378","1,400,678,226",37.70,40.40,37.25,39.30,42.72
517,2471,資通,"15,166,837","11,845","962,720,973",62.70,65.80,60.60,60.70,22.73
518,2472,立隆電,"5,553,690","5,073","549,464,279",97.80,100.50,97.20,99.20,15.33
519,2474,可成,"2,927,213","1,832","581,986,858",198.00,199.50,197.00,199.00,15.49
520,2476,鉅祥,"2,499,813","4,548","229,407,814",91.80,93.50,90.80,91.00,20.27
521,2477,美隆電,"307,519",261,"8,603,583",27.80,28.30,27.75,28.00,18.30
522,2478,大毅,"115,284",204,"5,209,834",44.55,45.60,44.55,45.40,18.68
523,2480,敦陽科,"955,351","1,879","153,845,319",160.00,164.50,158.50,158.50,21.48
524,2481,強茂,"1,885,679","1,679","95,429,548",49.10,51.10,49.10,51.00,22.67
525,2482,連宇,"498,436",498,"12,448,920",23.75,25.95,23.75,25.00,40.32
526,2483,百容,"36,229",34,"801,913",22.20,22.20,22.00,22.20,74.00
527,2484,希華,"242,812",196,"6,211,462",25.30,25.80,25.30,25.75,34.33
528,2485,兆赫,"763,750",630,"11,853,310",15.15,15.70,15.15,15.55,0.00
529,2486,一詮,"3,255,228","2,107","347,790,064",107.50,108.50,106.00,106.00,378.57
530,2488,漢平,"294,327",388,"16,313,610",55.00,55.80,55.00,55.40,11.89
531,2489,瑞軒,"3,160,781","1,967","57,945,305",18.20,18.50,18.20,18.35,11.84
532,2491,吉祥全,"51,521",41,"668,994",12.85,13.50,12.80,13.50,0.00
533,2492,華新科,"2,127,350","1,962","205,903,881",95.10,97.70,95.10,97.30,25.21
534,2493,揚博,"167,897",200,"16,522,871",97.30,98.90,97.30,98.40,16.73
535,2495,普安,"1,180,919",709,"35,219,968",29.40,30.05,29.40,29.90,17.59
536,2496,卓越,"75,409",93,"6,802,515",90.20,90.90,89.50,90.30,13.56
537,2497,怡利電,"681,609",756,"42,156,148",62.10,62.80,61.20,61.90,25.37
538,2498,宏達電,"13,200,465","8,112","631,410,967",47.15,48.25,47.15,47.85,0.00
539,2501,國建,"1,745,421",990,"42,849,517",24.15,24.75,24.15,24.75,12.25
540,2504,國產,"3,769,801","2,540","159,827,003",42.50,43.10,42.05,42.05,10.26
541,2505,國揚,"154,485",117,"3,246,330",20.70,21.20,20.70,21.20,30.29
542,2506,太設,"247,147",185,"2,888,858",11.50,11.80,11.50,11.70,4.96
543,2509,全坤建,"153,253",162,"2,440,003",15.90,16.00,15.85,15.95,199.38
544,2511,太子,"961,812",362,"9,875,470",10.20,10.35,10.20,10.35,45.00
545,2514,龍邦,"425,461",154,"8,347,616",19.25,19.75,19.20,19.70,5.05
546,2515,中工,"6,077,817","2,071","67,169,704",10.95,11.15,10.85,11.05,24.02
547,2516,新建,"1,562,138",842,"32,384,619",20.40,21.35,20.20,20.65,36.23
548,2520,冠德,"3,340,901","2,092","181,588,172",54.30,54.90,53.80,54.00,5.37
549,2524,京城,"556,458",733,"35,814,070",64.80,65.20,63.70,63.70,20.89
550,2527,宏璟,"274,916",170,"9,644,245",34.50,35.50,34.50,35.30,28.70
551,2528,皇普,"1,635,091",949,"68,999,820",42.00,42.80,41.70,41.95,0.00
552,2530,華建,"573,431",304,"22,699,942",39.00,39.80,39.00,39.80,18.60
553,2534,宏盛,"189,972",228,"4,665,192",24.55,24.75,24.40,24.60,84.83
554,2535,達欣工,"134,577",389,"7,468,249",55.00,55.60,55.00,55.60,11.68
555,2536,宏普,"62,874",41,"1,980,971",31.30,31.75,31.30,31.75,18.68
556,2537,聯上發,"4,325,865","2,655","58,552,843",12.65,13.85,12.65,13.85,23.88
557,2538,基泰,"798,020",400,"11,675,394",14.40,14.85,14.35,14.80,0.00
558,2539,櫻花建,"358,569",314,"18,914,521",52.70,53.20,52.50,52.70,43.55
559,2540,愛山林,"1,424,624","1,209","132,044,567",91.00,95.00,91.00,92.30,24.16
560,2542,興富發,"1,959,286","1,633","84,765,320",43.00,43.60,42.95,43.30,26.08
561,2543,皇昌,"49,177,141","30,960","5,070,424,714",104.00,107.00,99.80,102.00,21.66
562,2545,皇翔,"1,423,201","2,085","101,722,655",70.40,72.50,70.30,71.40,7.11
563,2546,根基,"32,311",194,"2,310,052",71.20,71.90,71.20,71.50,11.05
564,2547,日勝生,"3,201,892",863,"34,831,249",10.65,11.00,10.65,10.95,0.00
565,2548,華固,"822,196",955,"92,260,341",112.00,113.50,111.50,112.00,11.37
566,2597,潤弘,"257,972",900,"42,184,781",162.50,165.00,162.50,163.50,17.32
567,2601,益航,"3,457,982","1,372","25,621,469",7.23,7.51,7.23,7.44,0.00
568,2603,長榮,"8,562,061","6,957","1,831,645,540",211.50,216.00,210.50,215.50,4.14
569,2605,新興,"21,612,249","10,865","571,495,882",25.10,27.40,25.05,27.10,11.24
570,2606,裕民,"35,369,457","20,241","2,281,397,717",61.50,66.60,60.90,66.60,12.13
571,2607,榮運,"663,823",336,"20,034,844",29.90,30.30,29.90,30.20,13.48
572,2608,嘉里大榮,"68,069",95,"2,617,055",38.30,38.60,38.25,38.55,16.33
573,2609,陽明,"26,339,535","16,793","1,829,722,531",68.30,70.20,67.50,70.10,4.86
574,2610,華航,"18,639,993","5,860","445,816,375",23.80,24.05,23.70,23.90,14.06
575,2611,志信,"871,003",565,"19,523,317",21.85,22.70,21.85,22.55,7.67
576,2612,中航,"1,259,794",951,"52,561,184",40.10,42.95,40.10,42.65,18.00
577,2613,中櫃,"1,013,841",773,"33,257,093",32.15,33.30,32.05,33.00,27.27
578,2614,東森,"700,056",475,"12,053,232",16.80,17.40,16.80,17.35,0.00
579,2615,萬海,"15,943,702","11,535","1,272,561,079",77.40,81.50,77.00,80.80,7.37
580,2616,山隆,"101,349",295,"1,759,893",17.25,17.50,17.25,17.40,0.00
581,2617,台航,"2,037,835","1,238","61,225,106",29.35,30.65,29.25,30.30,10.31
582,2618,長榮航,"30,078,373","12,072","1,310,615,629",43.60,43.90,43.25,43.60,8.83
583,2630,亞航,"632,521",453,"22,739,267",35.75,36.10,35.50,36.00,52.17
584,2633,台灣高鐵,"2,741,604","1,256","76,522,350",27.95,28.00,27.80,28.00,19.86
585,2634,漢翔,"1,482,407","1,131","65,537,947",44.35,44.40,43.95,44.25,22.01
586,2636,台驊控股,"542,478",688,"42,175,855",77.60,78.20,77.00,78.00,9.58
587,2637,慧洋-KY,"20,416,262","11,178","1,393,270,598",65.20,69.50,65.10,68.20,8.22
588,2642,宅配通,"147,805",181,"5,019,130",33.60,34.20,33.50,34.20,71.25
589,2645,長榮航太,"879,502",861,"88,445,173",101.00,101.50,100.00,100.50,22.33
590,2646,星宇航空,"21,252,807","10,980","609,536,120",28.55,29.00,28.40,28.65,102.32
591,2701,萬企,"57,394",52,"721,228",12.50,12.65,12.50,12.55,20.92
592,2702,華園,"81,760",90,"1,365,663",16.60,16.80,16.60,16.80,0.00
593,2704,國賓,"51,741",122,"2,836,947",54.90,54.90,54.40,54.80,18.58
594,2705,六福,"195,262",313,"3,555,539",18.25,18.35,18.10,18.15,82.50
595,2706,第一店,"67,672",77,"999,988",14.80,14.80,14.75,14.80,22.09
596,2707,晶華,"522,776",441,"101,315,255",195.50,196.50,191.50,195.50,18.34
597,2712,遠雄來,"10,800",16,"271,150",24.90,25.20,24.90,25.20,0.00
598,2722,夏都,"98,504",276,"3,423,357",35.00,35.20,34.50,34.75,173.75
599,2723,美食-KY,"709,443",617,"72,180,903",100.00,103.00,100.00,102.00,45.33
600,2727,王品,"197,597",535,"45,231,283",230.00,230.00,227.50,228.00,14.57
601,2731,雄獅,"376,657",364,"46,446,820",123.00,124.00,122.50,123.50,7.61
602,2739,寒舍,"157,964",250,"8,236,556",52.10,52.70,51.90,52.00,8.05
603,2748,雲品,"106,825",241,"6,508,562",61.10,61.20,60.60,61.10,21.22
604,2753,八方雲集,"196,035","1,280","31,442,065",162.00,162.50,159.50,160.00,18.71
605,2762,世界健身-KY,"20,138",85,"1,821,678",90.70,90.70,90.20,90.50,28.64
606,2801,彰銀,"10,002,948","2,602","180,962,165",18.10,18.15,18.05,18.10,14.48
607,2809,京城銀,"1,551,539",870,"78,730,042",50.60,51.00,50.50,50.60,10.08
608,2812,台中銀,"5,686,585","2,074","105,157,322",18.50,18.55,18.45,18.50,12.33
